mov 0 3000
mov 0 0 52
mov 0 -1 52
mov 0 -2 52
mov 0 -3 52
mov 0 -4 52
mov 0 -5 52
mov 0 -5 52
mov 0 -6 51
mov 0 -7 51
mov 0 -8 51
mov 0 -9 51
mov 0 -10 51
mov 0 -11 51
mov 0 -12 50
mov 0 -13 50
mov 0 -13 50
mov 0 -14 50
mov 0 -15 49
mov 0 -16 49
mov 0 -17 49
mov 0 -18 49
mov 0 -19 48
mov 0 -20 48
mov 0 -20 48
mov 0 -21 47
mov 0 -22 47
mov 0 -23 46
mov 0 -24 46
mov 0 -24 46
mov 0 -25 45
mov 0 -26 45
mov 0 -27 44
mov 0 -28 44
mov 0 -28 43
mov 0 -29 43
mov 0 -30 42
mov 0 -31 42
mov 0 -31 41
mov 0 -32 40
mov 0 -33 40
mov 0 -34 39
mov 0 -34 39
mov 0 -35 38
mov 0 -36 37
mov 0 -36 37
mov 0 -37 36
mov 0 -37 36
mov 0 -38 35
mov 0 -39 34
mov 0 -39 34
mov 0 -40 33
mov 0 -40 32
mov 0 -41 31
mov 0 -42 31
mov 0 -42 30
mov 0 -43 29
mov 0 -43 28
mov 0 -44 28
mov 0 -44 27
mov 0 -45 26
mov 0 -45 25
mov 0 -46 24
mov 0 -46 24
mov 0 -46 23
mov 0 -47 22
mov 0 -47 21
mov 0 -48 20
mov 0 -48 20
mov 0 -48 19
mov 0 -49 18
mov 0 -49 17
mov 0 -49 16
mov 0 -49 15
mov 0 -50 14
mov 0 -50 13
mov 0 -50 13
mov 0 -50 12
mov 0 -51 11
mov 0 -51 10
mov 0 -51 9
mov 0 -51 8
mov 0 -51 7
mov 0 -51 6
mov 0 -52 5
mov 0 -52 5
mov 0 -52 4
mov 0 -52 3
mov 0 -52 2
mov 0 -52 1
mov 0 -52
mov 0 -52
mov 0 -52 -1
mov 0 -52 -2
mov 0 -52 -3
mov 0 -52 -4
mov 0 -52 -5
mov 0 -52 -5
mov 0 -51 -6
mov 0 -51 -7
mov 0 -51 -8
mov 0 -51 -9
mov 0 -51 -10
mov 0 -51 -11
mov 0 -50 -12
mov 0 -50 -13
mov 0 -50 -13
mov 0 -50 -14
mov 0 -49 -15
mov 0 -49 -16
mov 0 -49 -17
mov 0 -49 -18
mov 0 -48 -19
mov 0 -48 -20
mov 0 -48 -20
mov 0 -47 -21
mov 0 -47 -22
mov 0 -46 -23
mov 0 -46 -24
mov 0 -46 -24
mov 0 -45 -25
mov 0 -45 -26
mov 0 -44 -27
mov 0 -44 -28
mov 0 -43 -28
mov 0 -43 -29
mov 0 -42 -30
mov 0 -42 -31
mov 0 -41 -31
mov 0 -40 -32
mov 0 -40 -33
mov 0 -39 -34
mov 0 -39 -34
mov 0 -38 -35
mov 0 -37 -36
mov 0 -37 -36
mov 0 -36 -37
mov 0 -36 -37
mov 0 -35 -38
mov 0 -34 -39
mov 0 -34 -39
mov 0 -33 -40
mov 0 -32 -40
mov 0 -31 -41
mov 0 -31 -42
mov 0 -30 -42
mov 0 -29 -43
mov 0 -28 -43
mov 0 -28 -44
mov 0 -27 -44
mov 0 -26 -45
mov 0 -25 -45
mov 0 -24 -46
mov 0 -24 -46
mov 0 -23 -46
mov 0 -22 -47
mov 0 -21 -47
mov 0 -20 -48
mov 0 -20 -48
mov 0 -19 -48
mov 0 -18 -49
mov 0 -17 -49
mov 0 -16 -49
mov 0 -15 -49
mov 0 -14 -50
mov 0 -13 -50
mov 0 -13 -50
mov 0 -12 -50
mov 0 -11 -51
mov 0 -10 -51
mov 0 -9 -51
mov 0 -8 -51
mov 0 -7 -51
mov 0 -6 -51
mov 0 -5 -52
mov 0 -5 -52
mov 0 -4 -52
mov 0 -3 -52
mov 0 -2 -52
mov 0 -1 -52
mov 0 -52
mov 0 -52
mov 0 1 -52
mov 0 2 -52
mov 0 3 -52
mov 0 4 -52
mov 0 5 -52
mov 0 5 -52
mov 0 6 -51
mov 0 7 -51
mov 0 8 -51
mov 0 9 -51
mov 0 10 -51
mov 0 11 -51
mov 0 12 -50
mov 0 13 -50
mov 0 13 -50
mov 0 14 -50
mov 0 15 -49
mov 0 16 -49
mov 0 17 -49
mov 0 18 -49
mov 0 19 -48
mov 0 20 -48
mov 0 20 -48
mov 0 21 -47
mov 0 22 -47
mov 0 23 -46
mov 0 24 -46
mov 0 24 -46
mov 0 25 -45
mov 0 26 -45
mov 0 27 -44
mov 0 28 -44
mov 0 28 -43
mov 0 29 -43
mov 0 30 -42
mov 0 31 -42
mov 0 31 -41
mov 0 32 -40
mov 0 33 -40
mov 0 34 -39
mov 0 34 -39
mov 0 35 -38
mov 0 36 -37
mov 0 36 -37
mov 0 37 -36
mov 0 37 -36
mov 0 38 -35
mov 0 39 -34
mov 0 39 -34
mov 0 40 -33
mov 0 40 -32
mov 0 41 -31
mov 0 42 -31
mov 0 42 -30
mov 0 43 -29
mov 0 43 -28
mov 0 44 -28
mov 0 44 -27
mov 0 45 -26
mov 0 45 -25
mov 0 46 -24
mov 0 46 -24
mov 0 46 -23
mov 0 47 -22
mov 0 47 -21
mov 0 48 -20
mov 0 48 -20
mov 0 48 -19
mov 0 49 -18
mov 0 49 -17
mov 0 49 -16
mov 0 49 -15
mov 0 50 -14
mov 0 50 -13
mov 0 50 -13
mov 0 50 -12
mov 0 51 -11
mov 0 51 -10
mov 0 51 -9
mov 0 51 -8
mov 0 51 -7
mov 0 51 -6
mov 0 52 -5
mov 0 52 -5
mov 0 52 -4
mov 0 52 -3
mov 0 52 -2
mov 0 52 -1
mov 0 52
mov 0 52
mov 0 52 1
mov 0 52 2
mov 0 52 3
mov 0 52 4
mov 0 52 5
mov 0 52 5
mov 0 51 6
mov 0 51 7
mov 0 51 8
mov 0 51 9
mov 0 51 10
mov 0 51 11
mov 0 50 12
mov 0 50 13
mov 0 50 13
mov 0 50 14
mov 0 49 15
mov 0 49 16
mov 0 49 17
mov 0 49 18
mov 0 48 19
mov 0 48 20
mov 0 48 20
mov 0 47 21
mov 0 47 22
mov 0 46 23
mov 0 46 24
mov 0 46 24
mov 0 45 25
mov 0 45 26
mov 0 44 27
mov 0 44 28
mov 0 43 28
mov 0 43 29
mov 0 42 30
mov 0 42 31
mov 0 41 31
mov 0 40 32
mov 0 40 33
mov 0 39 34
mov 0 39 34
mov 0 38 35
mov 0 37 36
mov 0 37 36
mov 0 36 37
mov 0 36 37
mov 0 35 38
mov 0 34 39
mov 0 34 39
mov 0 33 40
mov 0 32 40
mov 0 31 41
mov 0 31 42
mov 0 30 42
mov 0 29 43
mov 0 28 43
mov 0 28 44
mov 0 27 44
mov 0 26 45
mov 0 25 45
mov 0 24 46
mov 0 24 46
mov 0 23 46
mov 0 22 47
mov 0 21 47
mov 0 20 48
mov 0 20 48
mov 0 19 48
mov 0 18 49
mov 0 17 49
mov 0 16 49
mov 0 15 49
mov 0 14 50
mov 0 13 50
mov 0 13 50
mov 0 12 50
mov 0 11 51
mov 0 10 51
mov 0 9 51
mov 0 8 51
mov 0 7 51
mov 0 6 51
mov 0 5 52
mov 0 5 52
mov 0 4 52
mov 0 3 52
mov 0 2 52
mov 0 1 52
mov 0 52
mov 3000 0 0
mov 0 52 0
mov -1 52 0
mov -2 52 0
mov -3 52 0
mov -4 52 0
mov -5 52 0
mov -5 52 0
mov -6 51 0
mov -7 51 0
mov -8 51 0
mov -9 51 0
mov -10 51 0
mov -11 51 0
mov -12 50 0
mov -13 50 0
mov -13 50 0
mov -14 50 0
mov -15 49 0
mov -16 49 0
mov -17 49 0
mov -18 49 0
mov -19 48 0
mov -20 48 0
mov -20 48 0
mov -21 47 0
mov -22 47 0
mov -23 46 0
mov -24 46 0
mov -24 46 0
mov -25 45 0
mov -26 45 0
mov -27 44 0
mov -28 44 0
mov -28 43 0
mov -29 43 0
mov -30 42 0
mov -31 42 0
mov -31 41 0
mov -32 40 0
mov -33 40 0
mov -34 39 0
mov -34 39 0
mov -35 38 0
mov -36 37 0
mov -36 37 0
mov -37 36 0
mov -37 36 0
mov -38 35 0
mov -39 34 0
mov -39 34 0
mov -40 33 0
mov -40 32 0
mov -41 31 0
mov -42 31 0
mov -42 30 0
mov -43 29 0
mov -43 28 0
mov -44 28 0
mov -44 27 0
mov -45 26 0
mov -45 25 0
mov -46 24 0
mov -46 24 0
mov -46 23 0
mov -47 22 0
mov -47 21 0
mov -48 20 0
mov -48 20 0
mov -48 19 0
mov -49 18 0
mov -49 17 0
mov -49 16 0
mov -49 15 0
mov -50 14 0
mov -50 13 0
mov -50 13 0
mov -50 12 0
mov -51 11 0
mov -51 10 0
mov -51 9 0
mov -51 8 0
mov -51 7 0
mov -51 6 0
mov -52 5 0
mov -52 5 0
mov -52 4 0
mov -52 3 0
mov -52 2 0
mov -52 1 0
mov -52 0 0
mov -52 0 0
mov -52 -1 0
mov -52 -2 0
mov -52 -3 0
mov -52 -4 0
mov -52 -5 0
mov -52 -5 0
mov -51 -6 0
mov -51 -7 0
mov -51 -8 0
mov -51 -9 0
mov -51 -10 0
mov -51 -11 0
mov -50 -12 0
mov -50 -13 0
mov -50 -13 0
mov -50 -14 0
mov -49 -15 0
mov -49 -16 0
mov -49 -17 0
mov -49 -18 0
mov -48 -19 0
mov -48 -20 0
mov -48 -20 0
mov -47 -21 0
mov -47 -22 0
mov -46 -23 0
mov -46 -24 0
mov -46 -24 0
mov -45 -25 0
mov -45 -26 0
mov -44 -27 0
mov -44 -28 0
mov -43 -28 0
mov -43 -29 0
mov -42 -30 0
mov -42 -31 0
mov -41 -31 0
mov -40 -32 0
mov -40 -33 0
mov -39 -34 0
mov -39 -34 0
mov -38 -35 0
mov -37 -36 0
mov -37 -36 0
mov -36 -37 0
mov -36 -37 0
mov -35 -38 0
mov -34 -39 0
mov -34 -39 0
mov -33 -40 0
mov -32 -40 0
mov -31 -41 0
mov -31 -42 0
mov -30 -42 0
mov -29 -43 0
mov -28 -43 0
mov -28 -44 0
mov -27 -44 0
